networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
graph-7-graph-456,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,4,4,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-457,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,3,4,4,3,4,4,1,5,3,2,5,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-458,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,4,3,4,4,1,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-459,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,4,1,6,3,2,7,3,2,6,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-460,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,4,4,1,5,3,2,6,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-461,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,4,3,4,4,1,5,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-462,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,4,4,1,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-463,3,3,3,3,1,3,3,2,7,3,4,3,2,9,1,4,4,3,4,4,3,4,4,1,5,3,2,5,2,2,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,2
graph-7-graph-464,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,4,4,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-465,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,4,4,2,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-466,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,4,3,4,4,1,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-467,1,2,1,3,1,3,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,4,4,1,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-468,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,4,3,4,4,2,5,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-469,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,4,4,1,5,3,2,6,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-470,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,4,3,4,4,1,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-471,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,4,4,1,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-472,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,4,3,4,4,2,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-473,1,2,1,3,1,3,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,4,4,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-474,2,2,2,3,1,3,3,2,7,2,3,3,2,6,1,5,3,2,4,4,3,4,3,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-475,1,2,1,3,1,3,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-476,2,3,3,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,5,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-477,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,3,4,4,3,4,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-478,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,4,4,2,5,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-479,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,4,3,4,4,1,5,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-480,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,4,4,1,5,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-481,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,4,3,4,4,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-482,2,2,2,3,1,3,3,2,7,3,3,3,2,7,2,4,3,3,4,4,3,4,4,1,5,3,2,5,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-483,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,5,3,3,4,4,3,4,4,1,5,3,2,6,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-484,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,4,3,4,3,1,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-485,1,2,1,3,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,4,3,4,3,1,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-486,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,3,4,4,3,4,3,1,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-487,2,2,2,3,1,3,3,2,7,2,4,3,2,7,2,5,4,3,4,4,3,4,4,1,6,3,2,7,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-488,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,4,4,1,6,3,2,7,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-489,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,4,3,2,6,3,2,7,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-490,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,4,3,4,3,1,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-491,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-492,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,3,1,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-493,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-494,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,4,3,4,3,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-495,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,4,4,2,6,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-496,2,2,2,3,1,3,3,2,7,2,4,3,2,7,2,5,4,3,4,4,3,4,3,1,6,3,2,7,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-497,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-498,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-499,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,2,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-500,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,2,2,7,3,2,8,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-501,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-502,2,3,3,3,1,3,4,2,7,2,4,3,2,8,1,4,4,2,4,4,3,4,4,2,5,3,2,6,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-503,2,3,3,3,1,3,3,2,7,2,4,3,2,7,1,4,4,2,4,4,3,4,3,1,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-504,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,4,3,2,4,4,3,4,4,1,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-505,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,1,6,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-506,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-507,2,2,2,3,1,3,3,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-508,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-509,1,2,1,3,1,4,2,1,7,1,5,3,2,6,2,6,5,3,4,4,3,4,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-510,2,2,2,3,1,4,3,2,7,2,3,3,2,7,1,4,3,2,4,4,3,4,3,2,5,3,2,6,2,3,7,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-511,2,2,2,3,1,4,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,2,6,3,2,6,2,2,7,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-512,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,5,3,2,4,4,3,4,3,2,6,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-513,2,2,2,3,1,4,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,2,6,3,2,6,2,2,7,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-514,1,2,1,3,1,4,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-515,2,2,2,3,1,4,3,2,7,2,5,3,2,7,1,5,5,3,4,4,3,4,3,2,6,3,2,7,2,2,7,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-516,2,2,2,3,1,4,3,2,7,2,4,3,2,6,1,5,4,2,4,4,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-517,1,2,1,3,1,4,2,1,7,1,5,3,2,6,1,6,5,3,4,4,3,4,3,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-518,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-519,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,4,3,2,4,4,3,4,4,2,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-520,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-521,2,2,2,3,1,3,3,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-522,2,3,3,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-523,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-524,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,4,4,2,4,4,3,4,4,2,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-525,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,4,1,5,3,2,6,2,3,7,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-526,2,2,2,3,1,3,3,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-527,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,4,4,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-528,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-529,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,4,3,2,4,4,3,4,3,2,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-530,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,4,4,2,4,4,3,4,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-531,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,2,6,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-532,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-533,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-534,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-535,2,2,2,3,1,3,3,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-536,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-537,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-538,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-539,2,2,2,3,1,4,3,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-540,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-541,1,2,1,3,1,4,2,1,7,1,4,3,2,6,2,6,4,2,4,4,3,4,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-542,1,2,1,3,1,4,2,1,7,1,5,3,2,6,2,6,5,3,4,4,3,4,2,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-543,2,3,3,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,2,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-544,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,2,5,3,2,6,3,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-545,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-546,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,3,2,4,4,3,4,3,2,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-547,2,3,3,3,2,4,2,2,7,2,3,3,3,6,2,3,2,2,3,4,4,4,4,1,5,3,3,5,3,2,6,4,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-548,2,3,3,3,1,4,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-549,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-550,2,2,2,3,1,4,2,2,7,2,3,3,3,6,3,4,3,2,3,4,3,4,3,2,5,3,3,6,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-551,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-552,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,3,2,4,4,3,4,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-553,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,3,4,4,3,4,3,2,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-554,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,4,3,2,7,3,2,8,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-555,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,3,4,4,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-556,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,4,3,2,6,3,2,7,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-557,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
