,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
MathematicaGraph7607.txt,3,3,3,6,1,5,4,2,9,3,2,3,2,10,1,6,2,6,7,3,1000000,0.222222222,21.31014852,0,0.55787037,0,76,0.381966011,2,1,3.624556993,2,2.976190476,6.479910841,3.373665212,50,52,2,3,4,2.75,7.5,4,1.333333333,2.333333333,2.533333333,7,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7608.txt,2,2,2,7,1,6,3,2,9,2,2,2,1,8,1,7,2,7,7,2,1000000,0.222222222,22.49708562,0,0.583333333,0,70,0.442798083,1,1,3.242154861,1.5,2.388888889,6.969134161,3.032003946,60,58,2,2,4.166666667,2.833333333,8,4.166666667,1.222222222,2.222222222,2.377777778,7.5,7,1.777777778,7,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7609.txt,2,4,4,6,2,4,5,3,9,2,2,3,2,12,1,4,2,5,6,3,1000000,0.222222222,19.86564903,0,0.498611111,0,98,0.164924365,1,2,3.916502219,2.5,3.433333333,6.352389717,3.697102672,38,36,2,3,3.833333333,2.833333333,7,4.166666667,1.444444444,2.222222222,2.377777778,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7610.txt,3,4,4,6,2,3,5,3,9,3,2,3,2,12,1,3,2,4,6,3,1000000,0.222222222,19.66261783,0,0.499074074,0,96,0.183044268,1,3,4.03658126,2.666666667,3.633333333,6.163363134,3.802675481,36,36,3,3,3.916666667,2.833333333,7.333333333,4.166666667,1.444444444,2.222222222,2.377777778,5.5,5,1.777777778,5,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7611.txt,2,3,3,7,2,5,4,2,9,2,2,2,2,10,1,5,2,6,7,2,1000000,0.222222222,20.53646766,0,0.527777778,0,86,0.220128856,1,3,3.668030977,2,3.019047619,6.624915488,3.45817123,44,42,2,3,4,2.75,7.5,4,1.333333333,2.333333333,2.533333333,6.5,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7612.txt,3,3,3,6,2,4,4,2,9,3,2,3,2,10,1,4,2,5,6,3,1000000,0.222222222,20.10914047,0,0.523148148,0,86,0.237731197,2,2,3.854059275,2.333333333,3.319047619,6.359729845,3.62785355,40,42,2,3,3.916666667,2.833333333,7.333333333,4.166666667,1.444444444,2.222222222,2.377777778,6,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7613.txt,3,3,3,6,3,3,4,2,9,4,2,3,2,10,1,4,2,5,6,3,1000000,0.222222222,20.12925992,0,0.527777778,0,84,0.267949192,2,2,3.886751346,2.333333333,3.371428571,6.28903158,3.650356137,40,44,2,3,4,2.75,7.5,4,1.333333333,2.333333333,2.533333333,6,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7614.txt,2,2,2,7,2,5,3,2,9,3,2,2,1,8,1,6,2,7,7,2,1000000,0.222222222,21.51480004,0,0.564814815,0,74,0.357159787,1,1,3.431644251,1.666666667,2.650793651,6.820957372,3.223155698,52,54,2,2,4.166666667,2.833333333,8,4.166666667,1.222222222,2.222222222,2.377777778,7,7,1.777777778,7,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7615.txt,2,3,3,7,2,5,4,2,9,2,2,2,2,10,1,4,2,6,7,2,1000000,0.222222222,20.29250182,0,0.520833333,0,88,0.208712153,1,4,3.707106781,2,3.066666667,6.610365985,3.499778154,42,40,2,3,4.166666667,2.833333333,8,4.166666667,1.222222222,2.222222222,2.377777778,6.5,6,1.777777778,6,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7616.txt,2,2,2,7,2,5,3,2,9,4,2,2,1,8,1,5,2,7,7,2,1000000,0.222222222,21.02513993,0,0.555555556,0,76,0.327176299,1,1,3.51246118,1.75,2.755555556,6.767392954,3.307967282,48,52,2,2,4.166666667,2.833333333,8,4.166666667,1.222222222,2.222222222,2.377777778,7,7,1.777777778,7,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
P8.txt,3,4,6,4,1,1,7,4,8,3,2,4,3,14,1,2,2,3,4,4,1000000,0.25,16.75407203,0,0.490816327,0,84,0.152240935,1,2,3.914213562,3.5,3.833333333,4.949747468,3.654700538,26,24,3,4,3.666666667,3.333333333,7,6,1.25,1.5,1.722222222,4.5,2,1.75,2,6,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
PetersonGraph.txt,3,4,4,4,2,5,2,2,10,3,3,5,3,6,3,3,2,3,5,6,5,0.333333333,34.2182872,0,0.666666667,0,75,2,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
Ramsey_Cubic.txt,4,6,6,7,2,5,5,3,14,4,2,7,5,10,2,3,2,4,7,7,6,0.21978022,44.10457085,0,0.544322344,0,201,0.822590319,1,3,6.966326495,6.666666667,6.933333333,13.49509379,8.320827029,116,168,4,5,6.333333333,6,12,11,1.285714286,1.428571429,1.657142857,5.5,0,2.857142857,2,12,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
Siemion.txt,5,6,6,5,2,6,3,3,14,5,3,7,5,9,3,3,2,4,7,9,5,0.230769231,46.67561041,0,0.564102564,0,189,1.289170771,2,2,7,7,7,14,8.5732141,126,189,4,5,7,7,14,14,1,1,1,5.5,0,3,14,14,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
T1.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,0.9,40.24017242,0.875,0.95,0.95,11,3,1,1,2.482050808,2.25,2.464285714,5.710100653,3.32844701,66,120,1,2,2,1.666666667,3.5,2.5,1.6,2,2,2,0,3.6,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T10.txt,2,2,2,6,1,5,2,2,11,2,4,5,3,6,3,8,4,5,7,5,3,0.490909091,285.8042967,0.568181818,0.745454545,0.887337662,83,2.208712153,1,3,5.104728709,3.625,4.747294372,15.49324814,7.971703586,318,876,2,2,3.416666667,2.75,5,3.666666667,2.272727273,3,3,5.5,0,4.909090909,6,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
T11.txt,2,4,4,3,2,6,3,3,12,2,4,6,5,6,5,5,3,2,6,9,3,0.454545455,178.6425971,0.5,0.712121212,0.75,108,2.763932023,1,2,6,6,6,16.97056275,9.486832981,300,750,2,3,6,6,12,12,1,1,1,3,0,5,12,12,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
T12.txt,2,3,3,8,2,6,3,2,14,2,4,6,3,7,3,8,4,4,9,6,3,0.384615385,351.5224631,0.471910112,0.684981685,0.836451247,151,2.149715098,1,5,6.438513171,4.517857143,5.934090909,19.96507437,10.15319698,426,1208,2,2,4.666666667,3.666666667,7.333333333,5,2.142857143,2.857142857,2.971428571,6,0,5,8,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
T13.txt,2,4,4,6,1,6,3,3,14,2,3,7,4,7,4,6,3,3,8,8,3,0.395604396,238.1277226,0.461538462,0.684981685,0.738095238,153,2.438447187,1,4,6.898979486,6,6.8,20.18096178,11.053568,384,1008,2,3,5.666666667,4.666666667,10,7,1.571428571,2,2,4,0,5.142857143,6,8,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
T14.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,0.9,40.24017242,0.875,0.95,0.95,11,3,1,1,2.482050808,2.25,2.464285714,5.710100653,3.32844701,66,120,1,2,2,1.666666667,3.5,2.5,1.6,2,2,2,0,3.6,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T15.txt,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,0.714285714,95.36628313,0.722222222,0.857142857,0.907142857,27,2.381966011,1,2,3.411570849,2.833333333,3.326984127,9.00132547,4.982410791,138,308,1,2,2,1.833333333,2.833333333,2.5,2.571428571,2.857142857,2.964285714,3,0,4.285714286,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T16.txt,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,0.714285714,95.79827736,0.722222222,0.857142857,0.907142857,27,2.697224362,1,1,3.404022677,2.8,3.312121212,9.005785833,4.974537675,138,309,1,2,2.083333333,1.75,3,2.333333333,2.428571429,3,3,3,0,4.285714286,3,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
T17.txt,1,2,1,2,1,3,2,1,7,1,4,3,3,5,3,6,4,2,4,5,3,0.714285714,93.20592171,0.735849057,0.857142857,0.903174603,27,2.186393497,1,1,3.432976423,2.9,3.368398268,8.985387633,5.014741714,136,303,1,2,1.65,1.4,2.166666667,1.75,3.285714286,4,4,3,0,4.285714286,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
T18.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,0.714285714,80.14101477,0.6,0.857142857,0.80952381,27,3.381966011,1,1,3.486067977,3.25,3.472222222,8.977941962,5.101100286,130,280,2,2,2.666666667,2.333333333,4.5,3.5,1.714285714,2,2,2.5,0,4.285714286,5,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T19.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,3,5,4,2,4,5,3,0.714285714,84.46664194,0.647058824,0.857142857,0.842857143,27,2.585786438,1,1,3.466237456,3.15,3.433333333,8.981188048,5.070003642,132,288,2,2,2.25,2.083333333,3.5,3,2.285714286,2.428571429,2.642857143,2.5,0,4.285714286,1,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
T2.txt,1,2,1,2,1,3,2,1,6,1,4,3,2,5,3,5,4,2,3,4,3,0.8,64.75525033,0.789473684,0.9,0.922222222,18,2.585786438,1,1,2.954573019,2.55,2.91031746,7.365306351,4.173256998,100,205,1,2,1.666666667,1.5,2.333333333,2,2.666666667,3,3,2.5,0,4,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
T3.txt,2,2,2,2,1,4,2,2,6,2,3,3,2,4,4,4,3,2,3,4,3,0.8,57.8688206,0.666666667,0.9,0.833333333,18,4,1,1,3,3,3,7.348469228,4.242640687,96,192,2,2,3,3,6,6,1,1,1,2,0,4,6,6,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
T4.txt,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,0.714285714,95.79827736,0.722222222,0.857142857,0.907142857,27,2.697224362,1,1,3.404022677,2.8,3.312121212,9.005785833,4.974537675,138,309,1,2,2.083333333,1.75,3,2.333333333,2.428571429,3,3,3,0,4.285714286,3,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
T5.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,0.714285714,80.14101477,0.6,0.857142857,0.80952381,27,3.381966011,1,1,3.486067977,3.25,3.472222222,8.977941962,5.101100286,130,280,2,2,2.666666667,2.333333333,4.5,3.5,1.714285714,2,2,2.5,0,4.285714286,5,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T6.txt,1,2,1,2,1,3,2,1,7,1,4,3,3,5,3,6,4,2,4,5,3,0.714285714,93.20592171,0.735849057,0.857142857,0.903174603,27,2.186393497,1,1,3.432976423,2.9,3.368398268,8.985387633,5.014741714,136,303,1,2,1.65,1.4,2.166666667,1.75,3.285714286,4,4,3,0,4.285714286,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
T7.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,3,5,4,2,4,5,3,0.714285714,84.46664194,0.647058824,0.857142857,0.842857143,27,2.585786438,1,1,3.466237456,3.15,3.433333333,8.981188048,5.070003642,132,288,2,2,2.25,2.083333333,3.5,3,2.285714286,2.428571429,2.642857143,2.5,0,4.285714286,1,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
T8.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,5,3,2,3,5,3,0.714285714,80.14101477,0.6,0.857142857,0.80952381,27,3.381966011,1,1,3.486067977,3.25,3.472222222,8.977941962,5.101100286,130,280,2,2,2.666666667,2.333333333,4.5,3.5,1.714285714,2,2,2.5,0,4.285714286,5,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
T9.txt,2,3,3,3,1,5,2,2,9,2,4,4,3,6,4,5,3,2,4,6,3,0.583333333,122.0031422,0.538461538,0.791666667,0.777777778,51,3,1,3,4.483281573,4.2,4.466666667,12.19046456,6.846049894,198,465,2,2,3.5,3,6,4.5,1.666666667,2,2,2.5,0,4.666666667,3,6,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Wheel6.txt,1,2,1,2,1,3,2,1,6,1,4,3,2,5,3,5,3,2,3,4,3,0.666666667,35.82614334,0.6,0.833333333,0.819444444,20,2.381966011,1,1,2.957661115,2.666666667,2.916666667,6.495610994,3.809008405,70,120,1,2,2.166666667,2,3.5,3,1.833333333,2,2,2.5,0,3.333333333,5,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Wheel7.txt,1,2,1,3,1,2,2,1,7,1,3,3,2,6,2,6,3,3,4,4,3,0.523809524,38.39815666,0.517241379,0.761904762,0.844761905,31,1.267949192,1,1,3.336655892,2.666666667,3.188888889,7.322865383,4.159612177,80,135,1,2,2.166666667,1.916666667,3.166666667,2.666666667,2.285714286,2.714285714,2.892857143,3.5,0,3.142857143,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
cubic10.txt,3,4,4,4,2,4,4,3,10,3,3,5,4,9,3,3,3,3,5,6,3,0.333333333,39.41746088,0.3,0.611111111,0.333333333,91,0.561877111,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic100.txt,4,4,6,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.66461042,0,0.585858586,0,134,1,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic101.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.16056387,0,0.595959596,0,130,1,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic102.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.28804677,0,0.590909091,0,132,1.034685878,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic103.txt,4,5,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,40.61558791,0,0.601010101,0,128,1.267949192,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic104.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,2,3,6,7,4,0.272727273,40.93703927,0,0.595959596,0,130,1.183619467,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic105.txt,4,4,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,40.9920688,0,0.595959596,0,130,1.186393497,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic106.txt,4,5,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,40.72558743,0,0.601010101,0,128,1.267949192,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic107.txt,4,4,5,5,2,5,3,3,12,4,3,6,4,8,3,3,2,3,6,7,5,0.272727273,40.34890671,0,0.606060606,0,126,1.438447187,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic108.txt,3,4,5,5,2,4,3,3,12,3,3,6,5,9,3,3,2,3,6,7,4,0.272727273,41.5545466,0,0.585858586,0,134,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic109.txt,4,4,6,6,2,4,4,3,12,4,2,6,4,8,3,3,2,3,6,6,4,0.272727273,41.45861087,0,0.583333333,0,136,1,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic11.txt,3,4,5,4,2,4,3,3,10,3,3,5,3,8,3,3,3,3,5,6,3,0.333333333,40.39507537,0.4,0.611111111,0.433333333,90,0.585786438,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic110.txt,4,6,6,6,2,5,3,3,12,4,2,6,4,8,3,3,2,3,6,6,4,0.272727273,41.05211756,0,0.590909091,0,132,1.267949192,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic111.txt,3,4,5,5,2,4,3,3,12,3,3,6,5,9,3,3,2,3,6,7,4,0.272727273,42.25613992,0,0.575757576,0,138,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic112.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,2,3,6,7,5,0.272727273,40.4038767,0,0.606060606,0,126,1.467911114,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic12.txt,3,4,5,4,2,5,3,3,10,3,3,5,4,8,3,3,3,3,5,6,3,0.333333333,38.90980405,0.2,0.611111111,0.233333333,90,0.585786438,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic13.txt,3,4,4,4,2,4,4,2,10,3,3,5,3,9,3,3,3,3,5,6,3,0.333333333,40.69425987,0.4,0.607407407,0.466666667,93,0.438447187,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic14.txt,3,4,4,4,1,3,3,3,10,3,3,5,3,8,3,3,3,3,5,6,3,0.333333333,37.44960301,0.2,0.62962963,0.2,85,0.853350522,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic15.txt,3,4,4,4,2,4,3,2,10,3,3,5,3,7,3,3,3,3,5,6,3,0.333333333,36.77120324,0.2,0.644444444,0.2,81,1,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
